case,seed,n,radius,radial_min,radial_median,radial_max,angular_12bin_min,angular_12bin_max,max_angular_gap,solver_sha256,input_sha256,chord_lower_violation,path_upper_violation,triangle_violation
paraboloid-disk-rep1-n240-r1,20260905,240,1.0,0.08284145409906248,0.7144334336740786,0.9987690027856956,15,27,0.23049594261646522,226dfe14c4034844a48764f15e15018ddcb3f2261d6f640d61c7c56539f37f0a,d9d8df17d6fe96d3c52fa28597f3ec0efef4e84dbd057a848d72a22364ddf716,-1.1077765234745224e-07,-7.64098108384442e-06,0.0
paraboloid-disk-rep1-n240-r16,20260905,240,16.0,0.08284145409906248,0.7144334336740786,0.9987690027856956,15,27,0.23049594261646522,226dfe14c4034844a48764f15e15018ddcb3f2261d6f640d61c7c56539f37f0a,00d96b975ff4a67b50aa91919f04d14f887513b365aa14a1150df51f541e4d2f,-1.8727350377813735e-09,-1.3797018925690668e-06,0.0
paraboloid-disk-rep1-n240-r2,20260905,240,2.0,0.08284145409906248,0.7144334336740786,0.9987690027856956,15,27,0.23049594261646522,226dfe14c4034844a48764f15e15018ddcb3f2261d6f640d61c7c56539f37f0a,5cb70cbcfd79685185d8582ad2871e2d15686331a97a0b07189cf9e6820d549c,-6.108379805819388e-08,-6.2827587154737435e-06,0.0
paraboloid-disk-rep1-n240-r32,20260905,240,32.0,0.08284145409906248,0.7144334336740786,0.9987690027856956,15,27,0.23049594261646522,226dfe14c4034844a48764f15e15018ddcb3f2261d6f640d61c7c56539f37f0a,e691803b12fdb69de2ff4500fd4660bc1f8637f45d58439e49c1407e7fac89de,-4.752033425354804e-10,-6.992398816554349e-07,0.0
paraboloid-disk-rep1-n240-r4,20260905,240,4.0,0.08284145409906248,0.7144334336740786,0.9987690027856956,15,27,0.23049594261646522,226dfe14c4034844a48764f15e15018ddcb3f2261d6f640d61c7c56539f37f0a,9eff894086f628240f5a7e21ff0054e12bac596a99d27f35db664d85b841ec8e,-2.3631660797706295e-08,-4.471970790885318e-06,0.0
paraboloid-disk-rep1-n240-r64,20260905,240,64.0,0.08284145409906248,0.7144334336740786,0.9987690027856956,15,27,0.23049594261646522,226dfe14c4034844a48764f15e15018ddcb3f2261d6f640d61c7c56539f37f0a,112ef6e50725bede5926c37e8baa6a8e8ab0c0396422ce2f92a9398915ca03bc,-1.1925122636551475e-10,-3.508256156613983e-07,0.0
paraboloid-disk-rep1-n240-r8,20260905,240,8.0,0.08284145409906248,0.7144334336740786,0.9987690027856956,15,27,0.23049594261646522,226dfe14c4034844a48764f15e15018ddcb3f2261d6f640d61c7c56539f37f0a,c3a04e6a52e60fee096651cd64cda2f9dd9a0e078c437c5a2018d7ca4f392edb,-7.083688790396902e-09,-2.6236478871202816e-06,0.0
paraboloid-disk-rep1-n480-r64,20260905,480,64.0,0.05948077702063997,0.708188961619725,0.9995630374873758,29,47,0.07546889080080499,226dfe14c4034844a48764f15e15018ddcb3f2261d6f640d61c7c56539f37f0a,aeec99b3bcc7e3eb9c97be373555a0e79c6ddc5dc6c96cf1b99618e3ce93f37c,-1.0568606414988975e-11,-3.598302239910311e-07,0.0
paraboloid-disk-rep2-n240-r1,20260906,240,1.0,0.06596938235243817,0.7331526671613953,0.9991470171978161,14,28,0.1110948988701943,226dfe14c4034844a48764f15e15018ddcb3f2261d6f640d61c7c56539f37f0a,29551db8744ae17d657953c54786bcefae4cdc09684328fa60fed296669547bb,-1.585399216705477e-09,-3.5090685827732656e-05,0.0
paraboloid-disk-rep2-n240-r16,20260906,240,16.0,0.06596938235243817,0.7331526671613953,0.9991470171978161,14,28,0.1110948988701943,226dfe14c4034844a48764f15e15018ddcb3f2261d6f640d61c7c56539f37f0a,7662f6736ef273bddcfcede2af525e9d1213fbee0aaa7b8fec01a6bbb59da85e,-2.851011319923627e-11,-6.408350551995996e-06,0.0
paraboloid-disk-rep2-n240-r2,20260906,240,2.0,0.06596938235243817,0.7331526671613953,0.9991470171978161,14,28,0.1110948988701943,226dfe14c4034844a48764f15e15018ddcb3f2261d6f640d61c7c56539f37f0a,cd6a949b7aa104354a895b814a302210ebfab89c1fc8751955bd67a57042ef13,-9.076321844639981e-10,-2.895689110712544e-05,0.0
paraboloid-disk-rep2-n240-r32,20260906,240,32.0,0.06596938235243817,0.7331526671613953,0.9991470171978161,14,28,0.1110948988701943,226dfe14c4034844a48764f15e15018ddcb3f2261d6f640d61c7c56539f37f0a,a9b64ff107d27a379139402c3910a18b3b3fdf62dca96aebe3e5d78a78563626,-7.2382759040848034e-12,-3.248808802080165e-06,0.0
paraboloid-disk-rep2-n240-r4,20260906,240,4.0,0.06596938235243817,0.7331526671613953,0.9991470171978161,14,28,0.1110948988701943,226dfe14c4034844a48764f15e15018ddcb3f2261d6f640d61c7c56539f37f0a,bf1d6e3369a6c19be63b91a8a9326c706f153589d7bc8fca040429a57fc9aa70,-3.568863049727418e-10,-2.0692772288560726e-05,0.0
paraboloid-disk-rep2-n240-r64,20260906,240,64.0,0.06596938235243817,0.7331526671613953,0.9991470171978161,14,28,0.1110948988701943,226dfe14c4034844a48764f15e15018ddcb3f2261d6f640d61c7c56539f37f0a,9a5ac088228f84b3078af923592064966534a090d5164a31dfb7eaaecbbb0429,-1.8166848324651292e-12,-1.6301441897433023e-06,6.644559399124954e-16
paraboloid-disk-rep2-n240-r8,20260906,240,8.0,0.06596938235243817,0.7331526671613953,0.9991470171978161,14,28,0.1110948988701943,226dfe14c4034844a48764f15e15018ddcb3f2261d6f640d61c7c56539f37f0a,357ede494809fb418be5876bd40580b6cd0e0e79dcaf516d824c71741200498e,-1.0763352583893855e-10,-1.2173052750390433e-05,0.0
