"case","regime","twice_edge_energy","raw_stress_direct_targets","absolute_difference","native_trace_difference","strict_target_stress_difference","max_strict_direct_target_difference"
"paraboloid-disk-rep1-n240-r1","ambient",9.34104208813934e-25,9.34104208813934e-25,0,3.63939099638312e-29,0,0
"paraboloid-disk-rep1-n240-r1","geodesic",99.1664588734747,99.1664588734747,0,1.4210854715202e-14,0,0
"paraboloid-disk-rep1-n240-r16","ambient",1.85412658690405e-24,1.85412658690405e-24,0,8.93920837334115e-28,0,0
"paraboloid-disk-rep1-n240-r16","geodesic",3.06225281134135,3.06225281134135,0,0,0,0
"paraboloid-disk-rep1-n240-r2","ambient",8.64443249106776e-25,8.64443249106776e-25,0,1.48975591116005e-27,0,0
"paraboloid-disk-rep1-n240-r2","geodesic",154.618340985851,154.618340985851,0,2.8421709430404e-14,0,0
"paraboloid-disk-rep1-n240-r32","ambient",2.0508427397824e-24,2.0508427397824e-24,0,4.13151345473815e-27,0,0
"paraboloid-disk-rep1-n240-r32","geodesic",0.430673221792711,0.430673221792711,0,3.88578058618805e-16,0,0
"paraboloid-disk-rep1-n240-r4","ambient",1.19960204922588e-24,1.19960204922588e-24,0,3.19454614517997e-28,0,0
"paraboloid-disk-rep1-n240-r4","geodesic",76.20461974853,76.20461974853,0,0,0,0
"paraboloid-disk-rep1-n240-r64","ambient",2.14453595431119e-24,2.14453595431119e-24,0,1.54406296846429e-27,0,0
"paraboloid-disk-rep1-n240-r64","geodesic",0.0575016076182186,0.0575016076182186,0,2.08166817117217e-17,0,0
"paraboloid-disk-rep1-n240-r8","ambient",1.6529425471035e-24,1.6529425471035e-24,0,1.35038956122803e-28,0,0
"paraboloid-disk-rep1-n240-r8","geodesic",18.4242642622246,18.4242642622246,0,1.06581410364015e-14,0,0
"paraboloid-disk-rep1-n480-r64","ambient",3.59518701294677e-23,3.59518701294677e-23,0,2.704182707245e-27,0,0
"paraboloid-disk-rep1-n480-r64","geodesic",0.274977542200177,0.274977542200177,0,1.11022302462516e-16,0,0
"paraboloid-disk-rep2-n240-r1","ambient",9.94068796679037e-25,9.94068796679037e-25,0,9.55833163331586e-29,0,0
"paraboloid-disk-rep2-n240-r1","geodesic",104.015925497504,104.015925497504,0,1.4210854715202e-14,0,0
"paraboloid-disk-rep2-n240-r16","ambient",1.64944283332471e-24,1.64944283332471e-24,0,2.1441429905462e-28,0,0
"paraboloid-disk-rep2-n240-r16","geodesic",3.17215884033513,3.17215884033513,0,0,0,0
"paraboloid-disk-rep2-n240-r2","ambient",9.35102967450684e-25,9.35102967450684e-25,0,1.27395143750343e-27,0,0
"paraboloid-disk-rep2-n240-r2","geodesic",158.869714403677,158.869714403677,0,2.8421709430404e-14,0,0
"paraboloid-disk-rep2-n240-r32","ambient",1.77039374766132e-24,1.77039374766132e-24,0,1.18636423679807e-27,0,0
"paraboloid-disk-rep2-n240-r32","geodesic",0.452824743531769,0.452824743531769,0,2.22044604925031e-16,0,0
"paraboloid-disk-rep2-n240-r4","ambient",1.1439950650137e-24,1.1439950650137e-24,0,1.27391301219178e-28,0,0
"paraboloid-disk-rep2-n240-r4","geodesic",78.5147117232502,78.5147117232502,0,5.6843418860808e-14,0,0
"paraboloid-disk-rep2-n240-r64","ambient",1.80410340932298e-24,1.80410340932298e-24,0,6.12199669859477e-28,0,0
"paraboloid-disk-rep2-n240-r64","geodesic",0.0624728325900246,0.0624728325900246,0,2.77555756156289e-17,0,6.66133814775094e-16
"paraboloid-disk-rep2-n240-r8","ambient",1.41733153264163e-24,1.41733153264163e-24,0,4.63262569666521e-28,0,0
"paraboloid-disk-rep2-n240-r8","geodesic",19.0665867017326,19.0665867017326,0,3.5527136788005e-15,0,0
"paraboloid-disk-rep3-n240-r1","ambient",9.22855724089595e-25,9.22855724089595e-25,0,2.63371467205124e-29,0,0
"paraboloid-disk-rep3-n240-r1","geodesic",104.029388441551,104.029388441551,0,1.4210854715202e-14,0,0
"paraboloid-disk-rep3-n240-r16","ambient",1.62990440116307e-24,1.62990440116307e-24,0,8.492933778821e-28,0,0
"paraboloid-disk-rep3-n240-r16","geodesic",3.27939879908363,3.27939879908363,0,4.44089209850063e-16,0,0
"paraboloid-disk-rep3-n240-r2","ambient",9.02096036294496e-25,9.02096036294496e-25,0,1.22798156687645e-27,0,0
"paraboloid-disk-rep3-n240-r2","geodesic",159.852162139982,159.852162139982,0,0,0,0
"paraboloid-disk-rep3-n240-r32","ambient",1.76201354861143e-24,1.76201354861143e-24,0,2.31222469601197e-27,0,0
"paraboloid-disk-rep3-n240-r32","geodesic",0.476698461011364,0.476698461011364,0,3.33066907387547e-16,0,0
"paraboloid-disk-rep3-n240-r4","ambient",1.11501616944117e-24,1.11501616944117e-24,0,8.77323616563895e-29,0,0
"paraboloid-disk-rep3-n240-r4","geodesic",78.83176137282,78.83176137282,0,1.4210854715202e-14,0,0
"paraboloid-disk-rep3-n240-r64","ambient",1.88856866559682e-24,1.88856866559682e-24,0,5.27063366176921e-29,0,0
"paraboloid-disk-rep3-n240-r64","geodesic",0.0656082797215113,0.0656082797215113,0,4.16333634234434e-17,0,0
"paraboloid-disk-rep3-n240-r8","ambient",1.45729024815051e-24,1.45729024815051e-24,0,2.81043485530415e-28,0,0
"paraboloid-disk-rep3-n240-r8","geodesic",19.2836239733187,19.2836239733187,0,3.5527136788005e-15,0,0
"paraboloid-surface_area-rep1-n240-r1","ambient",7.99941690003387e-25,7.99941690003387e-25,0,3.95524227346375e-28,0,0
"paraboloid-surface_area-rep1-n240-r1","geodesic",114.438281293451,114.438281293451,0,2.8421709430404e-14,0,0
"paraboloid-surface_area-rep1-n240-r16","ambient",1.78666936051901e-24,1.78666936051901e-24,0,1.59056920987549e-27,0,0
"paraboloid-surface_area-rep1-n240-r16","geodesic",5.51523655795624,5.51523655795624,0,0,0,0
"paraboloid-surface_area-rep1-n240-r2","ambient",8.05231880013151e-25,8.05231880013151e-25,0,7.0738841115422e-29,0,0
