"case","regime","twice_edge_energy","raw_stress_normalized_units","absolute_difference"
"paraboloid-disk-rep1-n240-r1","ambient",9.34104208813934e-25,9.34104208813934e-25,0
"paraboloid-disk-rep1-n240-r1","geodesic",99.1664588734747,99.1664588734747,0
"paraboloid-disk-rep1-n240-r64","ambient",2.14453595431119e-24,2.14453595431119e-24,0
"paraboloid-disk-rep1-n240-r64","geodesic",0.0575016076182186,0.0575016076182186,0
"paraboloid-disk-rep1-n240-r8","ambient",1.6529425471035e-24,1.6529425471035e-24,0
"paraboloid-disk-rep1-n240-r8","geodesic",18.4242642622246,18.4242642622246,0
"paraboloid-surface_area-rep1-n240-r1","ambient",7.99941690003387e-25,7.99941690003387e-25,0
"paraboloid-surface_area-rep1-n240-r1","geodesic",114.438281293451,114.438281293451,0
"paraboloid-surface_area-rep1-n240-r64","ambient",2.06575176413137e-24,2.06575176413137e-24,0
"paraboloid-surface_area-rep1-n240-r64","geodesic",0.109990769408162,0.109990769408162,0
"paraboloid-surface_area-rep1-n240-r8","ambient",1.47493683256897e-24,1.47493683256897e-24,0
"paraboloid-surface_area-rep1-n240-r8","geodesic",30.2610892714799,30.2610892714799,0
"saddle-disk-rep1-n240-r1","ambient",1.17296809318203e-24,1.17296809318203e-24,0
"saddle-disk-rep1-n240-r1","geodesic",17.9536246074436,17.9536246073687,7.48769934943994e-11
"saddle-disk-rep1-n240-r64","ambient",1.80392589131936e-24,1.80392589131936e-24,0
"saddle-disk-rep1-n240-r64","geodesic",127.60396172158,127.603961689341,3.22390150131469e-08
"saddle-disk-rep1-n240-r8","ambient",1.53292459841006e-24,1.53292459841006e-24,0
"saddle-disk-rep1-n240-r8","geodesic",100.931305406817,100.931305407974,1.15754517082678e-09
"saddle-surface_area-rep1-n240-r1","ambient",1.13439505475176e-24,1.13439505475176e-24,0
"saddle-surface_area-rep1-n240-r1","geodesic",17.7047337905796,17.7047337908504,2.70819811021283e-10
"saddle-surface_area-rep1-n240-r64","ambient",1.71965018661055e-24,1.71965018661055e-24,0
"saddle-surface_area-rep1-n240-r64","geodesic",107.167321530465,107.167321508631,2.18341966728985e-08
"saddle-surface_area-rep1-n240-r8","ambient",1.42470759482234e-24,1.42470759482234e-24,0
"saddle-surface_area-rep1-n240-r8","geodesic",81.1011410260186,81.1011410243682,1.65037761234998e-09
